Id,Expected
88_1_47,0.0
88_1_48,0.0
88_1_49,0.0
88_1_50,0.0
88_1_51,0.0
88_1_52,0.0
88_1_53,0.0
88_1_54,0.0
88_1_55,0.0
88_1_56,0.0
88_1_57,0.0
88_1_58,0.0
88_1_59,0.0
88_1_60,0.0
88_1_61,0.0
88_1_62,0.0
88_1_63,0.0
88_1_64,0.0
88_1_65,0.0
88_1_66,0.0
88_1_67,0.0
88_1_68,0.0
88_1_69,0.0
88_1_70,0.0
88_1_71,0.0
88_1_72,0.0
88_1_73,0.0
88_1_74,0.0
88_1_75,0.0
88_1_76,0.0
88_1_77,0.0
88_1_78,0.0
88_1_79,0.0
88_1_80,0.0
88_1_81,0.0
88_1_82,0.0
88_1_83,0.0
88_1_84,0.0
88_1_85,0.0
88_1_86,0.0
88_1_87,0.0
88_1_88,0.0
88_1_89,0.0
88_1_90,0.0
88_1_91,0.0
88_1_92,0.0
88_1_93,0.0
88_1_94,0.0
88_1_95,0.0
88_1_96,0.0
88_1_97,0.0
88_1_98,0.0
88_1_99,0.0
88_2_0,0.0
88_2_1,0.0
88_2_2,0.0
88_2_3,0.0
88_2_4,0.0
88_2_5,0.0
88_2_6,0.0
88_2_7,0.0
88_2_8,0.0
88_2_9,0.0
88_2_10,0.0
88_2_11,0.0
88_2_12,0.0
88_2_13,0.0
88_2_14,0.0
88_2_15,0.0
88_2_16,0.0
88_2_17,0.0
88_2_18,0.0
88_2_19,0.0
88_2_20,0.0
88_2_21,0.0
88_2_22,0.0
88_2_23,0.0
88_2_24,0.0
88_2_25,0.0
88_2_26,0.0
88_2_27,0.0
88_2_28,0.0
88_2_29,0.0
88_2_30,0.0
88_2_31,0.0
88_2_32,0.0
88_2_33,0.0
88_2_34,0.0
88_2_35,0.0
88_2_36,0.0
88_2_37,0.0
88_2_38,0.0
88_2_39,0.0
88_2_40,0.0
88_2_41,0.0
88_2_42,0.0
88_2_43,0.0
88_2_44,0.0
88_2_45,0.0
88_2_46,0.0
88_2_47,0.0
88_2_48,0.0
88_2_49,0.0
88_2_50,0.0
88_2_51,0.0
88_2_52,0.0
88_2_53,0.0
88_2_54,0.0
88_2_55,0.0
88_2_56,0.0
88_2_57,0.0
88_2_58,0.0
88_2_59,0.0
88_2_60,0.0
88_2_61,0.0
88_2_62,0.0
88_2_63,0.0
88_2_64,0.0
88_2_65,0.0
88_2_66,0.0
88_2_67,0.0
88_2_68,0.0
88_2_69,0.0
88_2_70,0.0
88_2_71,0.0
88_2_72,0.0
88_2_73,0.0
88_2_74,0.0
88_2_75,0.0
88_2_76,0.0
88_2_77,0.0
88_2_78,0.0
88_2_79,0.0
88_2_80,0.0
88_2_81,0.0
88_2_82,0.0
88_2_83,0.0
88_2_84,0.0
88_2_85,0.0
88_2_86,0.0
88_2_87,0.0
88_2_88,0.0
88_2_89,0.0
88_2_90,0.0
88_2_91,0.0
88_2_92,0.0
88_2_93,0.0
88_2_94,0.0
88_2_95,0.0
88_2_96,0.0
88_2_97,0.0
88_2_98,0.0
88_2_99,0.0
89_0_0,0.0
89_0_1,0.0
89_0_2,0.0
89_0_3,0.0
89_0_4,0.0
89_0_5,0.0
89_0_6,0.0
89_0_7,0.0
89_0_8,0.0
89_0_9,0.0
89_0_10,0.0
89_0_11,0.0
89_0_12,0.0
89_0_13,0.0
89_0_14,0.0
89_0_15,0.0
89_0_16,0.0
89_0_17,0.0
89_0_18,0.0
89_0_19,0.0
89_0_20,0.0
89_0_21,0.0
89_0_22,0.0
89_0_23,0.0
89_0_24,0.0
89_0_25,0.0
89_0_26,0.0
89_0_27,0.0
89_0_28,0.0
89_0_29,0.0
89_0_30,0.0
89_0_31,0.0
89_0_32,0.0
89_0_33,0.0
89_0_34,0.0
89_0_35,0.0
89_0_36,0.0
89_0_37,0.0
89_0_38,0.0
89_0_39,0.0
89_0_40,0.0
89_0_41,0.0
89_0_42,0.0
89_0_43,0.0
89_0_44,0.0
89_0_45,0.0
89_0_46,0.0
89_0_47,0.0
89_0_48,0.0
89_0_49,0.0
89_0_50,0.0
89_0_51,0.0
89_0_52,0.0
89_0_53,0.0
89_0_54,0.0
89_0_55,0.0
89_0_56,0.0
89_0_57,0.0
89_0_58,0.0
89_0_59,0.0
89_0_60,0.0
89_0_61,0.0
89_0_62,0.0
89_0_63,0.0
89_0_64,0.0
89_0_65,0.0
89_0_66,0.0
89_0_67,0.0
89_0_68,0.0
89_0_69,0.0
89_0_70,0.0
89_0_71,0.0
89_0_72,0.0
89_0_73,0.0
89_0_74,0.0
89_0_75,0.0
89_0_76,0.0
89_0_77,0.0
89_0_78,0.0
89_0_79,0.0
89_0_80,0.0
89_0_81,0.0
89_0_82,0.0
89_0_83,0.0
89_0_84,0.0
89_0_85,0.0
89_0_86,0.0
89_0_87,0.0
89_0_88,0.0
89_0_89,0.0
89_0_90,0.0
89_0_91,0.0
89_0_92,0.0
89_0_93,0.0
89_0_94,0.0
89_0_95,0.0
89_0_96,0.0
89_0_97,0.0
89_0_98,0.0
89_0_99,0.0
89_1_0,0.0
89_1_1,0.0
89_1_2,0.0
89_1_3,0.0
89_1_4,0.0
89_1_5,0.0
89_1_6,0.0
89_1_7,0.0
89_1_8,0.0
89_1_9,0.0
89_1_10,0.0
89_1_11,0.0
89_1_12,0.0
89_1_13,0.0
89_1_14,0.0
89_1_15,0.0
89_1_16,0.0
89_1_17,0.0
89_1_18,0.0
89_1_19,0.0
89_1_20,0.0
89_1_21,0.0
89_1_22,0.0
89_1_23,0.0
89_1_24,0.0
89_1_25,0.0
89_1_26,0.0
89_1_27,0.0
89_1_28,0.0
89_1_29,0.0
89_1_30,0.0
89_1_31,0.0
89_1_32,0.0
89_1_33,0.0
89_1_34,0.0
89_1_35,0.0
89_1_36,0.0
89_1_37,0.0
89_1_38,0.0
89_1_39,0.0
89_1_40,0.0
89_1_41,0.0
89_1_42,0.0
89_1_43,0.0
89_1_44,0.0
89_1_45,0.0
89_1_46,0.0
89_1_47,0.0
89_1_48,0.0
89_1_49,0.0
89_1_50,0.0
89_1_51,0.0
89_1_52,0.0
89_1_53,0.0
89_1_54,0.0
89_1_55,0.0
89_1_56,0.0
89_1_57,0.0
89_1_58,0.0
89_1_59,0.0
89_1_60,0.0
89_1_61,0.0
89_1_62,0.0
89_1_63,0.0
89_1_64,0.0
89_1_65,0.0
89_1_66,0.0
89_1_67,0.0
89_1_68,0.0
89_1_69,0.0
89_1_70,0.0
89_1_71,0.0
89_1_72,0.0
89_1_73,0.0
89_1_74,0.0
89_1_75,0.0
89_1_76,0.0
89_1_77,0.0
89_1_78,0.0
89_1_79,0.0
89_1_80,0.0
89_1_81,0.0
89_1_82,0.0
89_1_83,0.0
89_1_84,0.0
89_1_85,0.0
89_1_86,0.0
89_1_87,0.0
89_1_88,0.0
89_1_89,0.0
89_1_90,0.0
89_1_91,0.0
89_1_92,0.0
89_1_93,0.0
89_1_94,0.0
89_1_95,0.0
89_1_96,0.0
89_1_97,0.0
89_1_98,0.0
89_1_99,0.0
89_2_0,0.0
89_2_1,0.0
89_2_2,0.0
89_2_3,0.0
89_2_4,0.0
89_2_5,0.0
89_2_6,0.0
89_2_7,0.0
89_2_8,0.0
89_2_9,0.0
89_2_10,0.0
89_2_11,0.0
89_2_12,0.0
89_2_13,0.0
89_2_14,0.0
89_2_15,0.0
89_2_16,0.0
89_2_17,0.0
89_2_18,0.0
89_2_19,0.0
89_2_20,0.0
89_2_21,0.0
89_2_22,0.0
89_2_23,0.0
89_2_24,0.0
89_2_25,0.0
89_2_26,0.0
89_2_27,0.0
89_2_28,0.0
89_2_29,0.0
89_2_30,0.0
89_2_31,0.0
89_2_32,0.0
89_2_33,0.0
89_2_34,0.0
89_2_35,0.0
89_2_36,0.0
89_2_37,0.0
89_2_38,0.0
89_2_39,0.0
89_2_40,0.0
89_2_41,0.0
89_2_42,0.0
89_2_43,0.0
89_2_44,0.0
89_2_45,0.0
89_2_46,0.0
89_2_47,0.0
89_2_48,0.0
89_2_49,0.0
89_2_50,0.0
89_2_51,0.0
89_2_52,0.0
89_2_53,0.0
89_2_54,0.0
89_2_55,0.0
89_2_56,0.0
89_2_57,0.0
89_2_58,0.0
89_2_59,0.0
89_2_60,0.0
89_2_61,0.0
89_2_62,0.0
89_2_63,0.0
89_2_64,0.0
89_2_65,0.0
89_2_66,0.0
89_2_67,0.0
89_2_68,0.0
89_2_69,0.0
89_2_70,0.0
89_2_71,0.0
89_2_72,0.0
89_2_73,0.0
89_2_74,0.0
89_2_75,0.0
89_2_76,0.0
89_2_77,0.0
89_2_78,0.0
89_2_79,0.0
89_2_80,0.0
89_2_81,0.0
89_2_82,0.0
89_2_83,0.0
89_2_84,0.0
89_2_85,0.0
89_2_86,0.0
89_2_87,0.0
89_2_88,0.0
89_2_89,0.0
89_2_90,0.0
89_2_91,0.0
89_2_92,0.0
89_2_93,0.0
89_2_94,0.0
89_2_95,0.0
89_2_96,0.0
89_2_97,0.0
89_2_98,0.0
89_2_99,0.0
90_0_0,0.0
90_0_1,0.0
90_0_2,0.0
90_0_3,0.0
90_0_4,0.0
90_0_5,0.0
90_0_6,0.0
90_0_7,0.0
90_0_8,0.0
90_0_9,0.0
90_0_10,0.0
90_0_11,0.0
90_0_12,0.0
90_0_13,0.0
90_0_14,0.0
90_0_15,0.0
90_0_16,0.0
90_0_17,0.0
90_0_18,0.0
90_0_19,0.0
90_0_20,0.0
90_0_21,0.0
90_0_22,0.0
90_0_23,0.0
90_0_24,0.0
90_0_25,0.0
90_0_26,0.0
90_0_27,0.0
90_0_28,0.0
90_0_29,0.0
90_0_30,0.0
90_0_31,0.0
90_0_32,0.0
90_0_33,0.0
90_0_34,0.0
90_0_35,0.0
90_0_36,0.0
90_0_37,0.0
90_0_38,0.0
90_0_39,0.0
90_0_40,0.0
90_0_41,0.0
90_0_42,0.0
90_0_43,0.0
90_0_44,0.0
90_0_45,0.0
90_0_46,0.0
90_0_47,0.0
90_0_48,0.0
90_0_49,0.0
90_0_50,0.0
90_0_51,0.0
90_0_52,0.0
90_0_53,0.0
90_0_54,0.0
90_0_55,0.0
90_0_56,0.0
90_0_57,0.0
90_0_58,0.0
90_0_59,0.0
90_0_60,0.0
90_0_61,0.0
90_0_62,0.0
90_0_63,0.0
90_0_64,0.0
90_0_65,0.0
90_0_66,0.0
90_0_67,0.0
90_0_68,0.0
90_0_69,0.0
90_0_70,0.0
90_0_71,0.0
90_0_72,0.0
90_0_73,0.0
90_0_74,0.0
90_0_75,0.0
90_0_76,0.0
90_0_77,0.0
90_0_78,0.0
90_0_79,0.0
90_0_80,0.0
90_0_81,0.0
90_0_82,0.0
90_0_83,0.0
90_0_84,0.0
90_0_85,0.0
90_0_86,0.0
90_0_87,0.0
90_0_88,0.0
90_0_89,0.0
90_0_90,0.0
90_0_91,0.0
90_0_92,0.0
90_0_93,0.0
90_0_94,0.0
90_0_95,0.0
90_0_96,0.0
90_0_97,0.0
90_0_98,0.0
90_0_99,0.0
90_1_0,0.0
90_1_1,0.0
90_1_2,0.0
90_1_3,0.0
90_1_4,0.0
90_1_5,0.0
90_1_6,0.0
90_1_7,0.0
90_1_8,0.0
90_1_9,0.0
90_1_10,0.0
90_1_11,0.0
90_1_12,0.0
90_1_13,0.0
90_1_14,0.0
90_1_15,0.0
90_1_16,0.0
90_1_17,0.0
90_1_18,0.0
90_1_19,0.0
90_1_20,0.0
90_1_21,0.0
90_1_22,0.0
90_1_23,0.0
90_1_24,0.0
90_1_25,0.0
90_1_26,0.0
90_1_27,0.0
90_1_28,0.0
90_1_29,0.0
90_1_30,0.0
90_1_31,0.0
90_1_32,0.0
90_1_33,0.0
90_1_34,0.0
90_1_35,0.0
90_1_36,0.0
90_1_37,0.0
90_1_38,0.0
90_1_39,0.0
90_1_40,0.0
90_1_41,0.0
90_1_42,0.0
90_1_43,0.0
90_1_44,0.0
90_1_45,0.0
90_1_46,0.0
90_1_47,0.0
90_1_48,0.0
90_1_49,0.0
90_1_50,0.0
90_1_51,0.0
90_1_52,0.0
90_1_53,0.0
90_1_54,0.0
90_1_55,0.0
90_1_56,0.0
90_1_57,0.0
90_1_58,0.0
90_1_59,0.0
90_1_60,0.0
90_1_61,0.0
90_1_62,0.0
90_1_63,0.0
90_1_64,0.0
90_1_65,0.0
90_1_66,0.0
90_1_67,0.0
90_1_68,0.0
90_1_69,0.0
90_1_70,0.0
90_1_71,0.0
90_1_72,0.0
90_1_73,0.0
90_1_74,0.0
90_1_75,0.0
90_1_76,0.0
90_1_77,0.0
90_1_78,0.0
90_1_79,0.0
90_1_80,0.0
90_1_81,0.0
90_1_82,0.0
90_1_83,0.0
90_1_84,0.0
90_1_85,0.0
90_1_86,0.0
90_1_87,0.0
90_1_88,0.0
90_1_89,0.0
90_1_90,0.0
90_1_91,0.0
90_1_92,0.0
90_1_93,0.0
90_1_94,0.0
90_1_95,0.0
90_1_96,0.0
90_1_97,0.0
90_1_98,0.0
90_1_99,0.0
90_2_0,0.0
90_2_1,0.0
90_2_2,0.0
90_2_3,0.0
90_2_4,0.0
90_2_5,0.0
90_2_6,0.0
90_2_7,0.0
90_2_8,0.0
90_2_9,0.0
90_2_10,0.0
90_2_11,0.0
90_2_12,0.0
90_2_13,0.0
90_2_14,0.0
90_2_15,0.0
90_2_16,0.0
90_2_17,0.0
90_2_18,0.0
90_2_19,0.0
90_2_20,0.0
90_2_21,0.0
90_2_22,0.0
90_2_23,0.0
90_2_24,0.0
90_2_25,0.0
90_2_26,0.0
90_2_27,0.0
90_2_28,0.0
90_2_29,0.0
90_2_30,0.0
90_2_31,0.0
90_2_32,0.0
90_2_33,0.0
90_2_34,0.0
90_2_35,0.0
90_2_36,0.0
90_2_37,0.0
90_2_38,0.0
90_2_39,0.0
90_2_40,0.0
90_2_41,0.0
90_2_42,0.0
90_2_43,0.0
90_2_44,0.0
90_2_45,0.0
90_2_46,0.0
90_2_47,0.0
90_2_48,0.0
90_2_49,0.0
90_2_50,0.0
90_2_51,0.0
90_2_52,0.0
90_2_53,0.0
90_2_54,0.0
90_2_55,0.0
90_2_56,0.0
90_2_57,0.0
90_2_58,0.0
90_2_59,0.0
90_2_60,0.0
90_2_61,0.0
90_2_62,0.0
90_2_63,0.0
90_2_64,0.0
90_2_65,0.0
90_2_66,0.0
90_2_67,0.0
90_2_68,0.0
90_2_69,0.0
90_2_70,0.0
90_2_71,0.0
90_2_72,0.0
90_2_73,0.0
90_2_74,0.0
90_2_75,0.0
90_2_76,0.0
90_2_77,0.0
90_2_78,0.0
90_2_79,0.0
90_2_80,0.0
90_2_81,0.0
90_2_82,0.0
90_2_83,0.0
90_2_84,0.0
90_2_85,0.0
90_2_86,0.0
90_2_87,0.0
90_2_88,0.0
90_2_89,0.0
90_2_90,0.0
90_2_91,0.0
90_2_92,0.0
90_2_93,0.0
90_2_94,0.0
90_2_95,0.0
90_2_96,0.0
90_2_97,0.0
90_2_98,0.0
90_2_99,0.0
91_0_0,0.0
91_0_1,0.0
91_0_2,0.0
91_0_3,0.0
91_0_4,0.0
91_0_5,0.0
91_0_6,0.0
91_0_7,0.0
91_0_8,0.0
91_0_9,0.0
91_0_10,0.0
91_0_11,0.0
91_0_12,0.0
91_0_13,0.0
91_0_14,0.0
91_0_15,0.0
91_0_16,0.0
91_0_17,0.0
91_0_18,0.0
91_0_19,0.0
91_0_20,0.0
91_0_21,0.0
91_0_22,0.0
91_0_23,0.0
91_0_24,0.0
91_0_25,0.0
91_0_26,0.0
91_0_27,0.0
91_0_28,0.0
91_0_29,0.0
91_0_30,0.0
91_0_31,0.0
91_0_32,0.0
91_0_33,0.0
91_0_34,0.0
91_0_35,0.0
91_0_36,0.0
91_0_37,0.0
91_0_38,0.0
91_0_39,0.0
91_0_40,0.0
91_0_41,0.0
91_0_42,0.0
91_0_43,0.0
91_0_44,0.0
91_0_45,0.0
91_0_46,0.0
91_0_47,0.0
91_0_48,0.0
91_0_49,0.0
91_0_50,0.0
91_0_51,0.0
91_0_52,0.0
91_0_53,0.0
91_0_54,0.0
91_0_55,0.0
91_0_56,0.0
91_0_57,0.0
91_0_58,0.0
91_0_59,0.0
91_0_60,0.0
91_0_61,0.0
91_0_62,0.0
91_0_63,0.0
91_0_64,0.0
91_0_65,0.0
91_0_66,0.0
91_0_67,0.0
91_0_68,0.0
91_0_69,0.0
91_0_70,0.0
91_0_71,0.0
91_0_72,0.0
91_0_73,0.0
91_0_74,0.0
91_0_75,0.0
91_0_76,0.0
91_0_77,0.0
91_0_78,0.0
91_0_79,0.0
91_0_80,0.0
91_0_81,0.0
91_0_82,0.0
91_0_83,0.0
91_0_84,0.0
91_0_85,0.0
91_0_86,0.0
91_0_87,0.0
91_0_88,0.0
91_0_89,0.0
91_0_90,0.0
91_0_91,0.0
91_0_92,0.0
91_0_93,0.0
91_0_94,0.0
91_0_95,0.0
91_0_96,0.0
91_0_97,0.0
91_0_98,0.0
91_0_99,0.0
91_1_0,0.0
91_1_1,0.0
91_1_2,0.0
91_1_3,0.0
91_1_4,0.0
91_1_5,0.0
91_1_6,0.0
91_1_7,0.0
91_1_8,0.0
91_1_9,0.0
91_1_10,0.0
91_1_11,0.0
91_1_12,0.0
91_1_13,0.0
91_1_14,0.0
91_1_15,0.0
91_1_16,0.0
91_1_17,0.0
91_1_18,0.0
91_1_19,0.0
91_1_20,0.0
91_1_21,0.0
91_1_22,0.0
91_1_23,0.0
91_1_24,0.0
91_1_25,0.0
91_1_26,0.0
91_1_27,0.0
91_1_28,0.0
91_1_29,0.0
91_1_30,0.0
91_1_31,0.0
91_1_32,0.0
91_1_33,0.0
91_1_34,0.0
91_1_35,0.0
91_1_36,0.0
91_1_37,0.0
91_1_38,0.0
91_1_39,0.0
91_1_40,0.0
91_1_41,0.0
91_1_42,0.0
91_1_43,0.0
91_1_44,0.0
91_1_45,0.0
91_1_46,0.0
91_1_47,0.0
91_1_48,0.0
91_1_49,0.0
91_1_50,0.0
91_1_51,0.0
91_1_52,0.0
91_1_53,0.0
91_1_54,0.0
91_1_55,0.0
91_1_56,0.0
91_1_57,0.0
91_1_58,0.0
91_1_59,0.0
91_1_60,0.0
91_1_61,0.0
91_1_62,0.0
91_1_63,0.0
91_1_64,0.0
91_1_65,0.0
91_1_66,0.0
91_1_67,0.0
91_1_68,0.0
91_1_69,0.0
91_1_70,0.0
91_1_71,0.0
91_1_72,0.0
91_1_73,0.0
91_1_74,0.0
91_1_75,0.0
91_1_76,0.0
91_1_77,0.0
91_1_78,0.0
91_1_79,0.0
91_1_80,0.0
91_1_81,0.0
91_1_82,0.0
91_1_83,0.0
91_1_84,0.0
91_1_85,0.0
91_1_86,0.0
91_1_87,0.0
91_1_88,0.0
91_1_89,0.0
91_1_90,0.0
91_1_91,0.0
91_1_92,0.0
91_1_93,0.0
91_1_94,0.0
91_1_95,0.0
91_1_96,0.0
91_1_97,0.0
91_1_98,0.0
91_1_99,0.0
91_2_0,0.0
91_2_1,0.0
91_2_2,0.0
91_2_3,0.0
91_2_4,0.0
91_2_5,0.0
91_2_6,0.0
91_2_7,0.0
91_2_8,0.0
91_2_9,0.0
91_2_10,0.0
91_2_11,0.0
91_2_12,0.0
91_2_13,0.0
91_2_14,0.0
91_2_15,0.0
91_2_16,0.0
91_2_17,0.0
91_2_18,0.0
91_2_19,0.0
91_2_20,0.0
91_2_21,0.0
91_2_22,0.0
91_2_23,0.0
91_2_24,0.0
91_2_25,0.0
91_2_26,0.0
91_2_27,0.0
91_2_28,0.0
91_2_29,0.0
91_2_30,0.0
91_2_31,0.0
91_2_32,0.0
91_2_33,0.0
91_2_34,0.0
91_2_35,0.0
91_2_36,0.0
91_2_37,0.0
91_2_38,0.0
91_2_39,0.0
91_2_40,0.0
91_2_41,0.0
91_2_42,0.0
91_2_43,0.0
91_2_44,0.0
91_2_45,0.0
91_2_46,0.0
91_2_47,0.0
91_2_48,0.0
91_2_49,0.0
91_2_50,0.0
91_2_51,0.0
91_2_52,0.0
91_2_53,0.0
91_2_54,0.0
91_2_55,0.0
91_2_56,0.0
91_2_57,0.0
91_2_58,0.0
91_2_59,0.0
91_2_60,0.0
91_2_61,0.0
91_2_62,0.0
91_2_63,0.0
91_2_64,0.0
91_2_65,0.0
91_2_66,0.0
91_2_67,0.0
91_2_68,0.0
91_2_69,0.0
91_2_70,0.0
91_2_71,0.0
91_2_72,0.0
91_2_73,0.0
91_2_74,0.0
91_2_75,0.0
91_2_76,0.0
91_2_77,0.0
91_2_78,0.0
91_2_79,0.0
91_2_80,0.0
91_2_81,0.0
91_2_82,0.0
91_2_83,0.0
91_2_84,0.0
91_2_85,0.0
91_2_86,0.0
91_2_87,0.0
91_2_88,0.0
91_2_89,0.0
91_2_90,0.0
91_2_91,0.0
91_2_92,0.0
91_2_93,0.0
91_2_94,0.0
91_2_95,0.0
91_2_96,0.0
91_2_97,0.0
91_2_98,0.0
91_2_99,0.0
92_0_0,0.0
92_0_1,0.0
92_0_2,0.0
92_0_3,0.0
92_0_4,0.0
92_0_5,0.0
92_0_6,0.0
92_0_7,0.0
92_0_8,0.0
92_0_9,0.0
92_0_10,0.0
92_0_11,0.0
92_0_12,0.0
92_0_13,0.0
92_0_14,0.0
92_0_15,0.0
92_0_16,0.0
92_0_17,0.0
92_0_18,0.0
92_0_19,0.0
92_0_20,0.0
92_0_21,0.0
92_0_22,0.0
92_0_23,0.0
92_0_24,0.0
92_0_25,0.0
92_0_26,0.0
92_0_27,0.0
92_0_28,0.0
92_0_29,0.0
92_0_30,0.0
92_0_31,0.0
92_0_32,0.0
92_0_33,0.0
92_0_34,0.0
92_0_35,0.0
92_0_36,0.0
92_0_37,0.0
92_0_38,0.0
92_0_39,0.0
92_0_40,0.0
92_0_41,0.0
92_0_42,0.0
92_0_43,0.0
92_0_44,0.0
92_0_45,0.0
92_0_46,0.0
92_0_47,0.0
92_0_48,0.0
92_0_49,0.0
92_0_50,0.0
92_0_51,0.0
92_0_52,0.0
92_0_53,0.0
92_0_54,0.0
92_0_55,0.0
92_0_56,0.0
92_0_57,0.0
92_0_58,0.0
92_0_59,0.0
92_0_60,0.0
92_0_61,0.0
92_0_62,0.0
92_0_63,0.0
92_0_64,0.0
92_0_65,0.0
92_0_66,0.0
92_0_67,0.0
92_0_68,0.0
92_0_69,0.0
92_0_70,0.0
92_0_71,0.0
92_0_72,0.0
92_0_73,0.0
92_0_74,0.0
92_0_75,0.0
92_0_76,0.0
92_0_77,0.0
92_0_78,0.0
92_0_79,0.0
92_0_80,0.0
92_0_81,0.0
92_0_82,0.0
92_0_83,0.0
92_0_84,0.0
92_0_85,0.0
92_0_86,0.0
92_0_87,0.0
92_0_88,0.0
92_0_89,0.0
92_0_90,0.0
92_0_91,0.0
92_0_92,0.0
92_0_93,0.0
92_0_94,0.0
92_0_95,0.0
92_0_96,0.0
92_0_97,0.0
92_0_98,0.0
92_0_99,0.0
92_1_0,0.0
92_1_1,0.0
92_1_2,0.0
92_1_3,0.0
92_1_4,0.0
92_1_5,0.0
92_1_6,0.0
92_1_7,0.0
92_1_8,0.0
92_1_9,0.0
92_1_10,0.0
92_1_11,0.0
92_1_12,0.0
92_1_13,0.0
92_1_14,0.0
92_1_15,0.0
92_1_16,0.0
92_1_17,0.0
92_1_18,0.0
92_1_19,0.0
92_1_20,0.0
92_1_21,0.0
92_1_22,0.0
92_1_23,0.0
92_1_24,0.0
92_1_25,0.0
92_1_26,0.0
92_1_27,0.0
92_1_28,0.0
92_1_29,0.0
92_1_30,0.0
92_1_31,0.0
92_1_32,0.0
92_1_33,0.0
92_1_34,0.0
92_1_35,0.0
92_1_36,0.0
92_1_37,0.0
92_1_38,0.0
92_1_39,0.0
92_1_40,0.0
92_1_41,0.0
92_1_42,0.0
92_1_43,0.0
92_1_44,0.0
92_1_45,0.0
92_1_46,0.0
92_1_47,0.0
92_1_48,0.0
92_1_49,0.0
92_1_50,0.0
92_1_51,0.0
92_1_52,0.0
92_1_53,0.0
92_1_54,0.0
92_1_55,0.0
92_1_56,0.0
92_1_57,0.0
92_1_58,0.0
92_1_59,0.0
92_1_60,0.0
92_1_61,0.0
92_1_62,0.0
92_1_63,0.0
92_1_64,0.0
92_1_65,0.0
92_1_66,0.0
92_1_67,0.0
92_1_68,0.0
92_1_69,0.0
92_1_70,0.0
92_1_71,0.0
92_1_72,0.0
92_1_73,0.0
92_1_74,0.0
92_1_75,0.0
92_1_76,0.0
92_1_77,0.0
92_1_78,0.0
92_1_79,0.0
92_1_80,0.0
92_1_81,0.0
92_1_82,0.0
92_1_83,0.0
92_1_84,0.0
92_1_85,0.0
92_1_86,0.0
92_1_87,0.0
92_1_88,0.0
92_1_89,0.0
92_1_90,0.0
92_1_91,0.0
92_1_92,0.0
92_1_93,0.0
92_1_94,0.0
92_1_95,0.0
92_1_96,0.0
92_1_97,0.0
92_1_98,0.0
92_1_99,0.0
92_2_0,0.0
92_2_1,0.0
92_2_2,0.0
92_2_3,0.0
92_2_4,0.0
92_2_5,0.0
92_2_6,0.0
92_2_7,0.0
92_2_8,0.0
92_2_9,0.0
92_2_10,0.0
92_2_11,0.0
92_2_12,0.0
92_2_13,0.0
92_2_14,0.0
92_2_15,0.0
92_2_16,0.0
92_2_17,0.0
92_2_18,0.0
92_2_19,0.0
92_2_20,0.0
92_2_21,0.0
92_2_22,0.0
92_2_23,0.0
92_2_24,0.0
92_2_25,0.0
92_2_26,0.0
92_2_27,0.0
92_2_28,0.0
92_2_29,0.0
92_2_30,0.0
92_2_31,0.0
92_2_32,0.0
92_2_33,0.0
92_2_34,0.0
92_2_35,0.0
92_2_36,0.0
92_2_37,0.0
92_2_38,0.0
92_2_39,0.0
92_2_40,0.0
92_2_41,0.0
92_2_42,0.0
92_2_43,0.0
92_2_44,0.0
92_2_45,0.0
92_2_46,0.0
92_2_47,0.0
92_2_48,0.0
92_2_49,0.0
92_2_50,0.0
92_2_51,0.0
92_2_52,0.0
92_2_53,0.0
92_2_54,0.0
92_2_55,0.0
92_2_56,0.0
92_2_57,0.0
92_2_58,0.0
92_2_59,0.0
92_2_60,0.0
92_2_61,0.0
92_2_62,0.0
92_2_63,0.0
92_2_64,0.0
92_2_65,0.0
92_2_66,0.0
92_2_67,0.0
92_2_68,0.0
92_2_69,0.0
92_2_70,0.0
92_2_71,0.0
92_2_72,0.0
92_2_73,0.0
92_2_74,0.0
92_2_75,0.0
92_2_76,0.0
92_2_77,0.0
92_2_78,0.0
92_2_79,0.0
92_2_80,0.0
92_2_81,0.0
92_2_82,0.0
92_2_83,0.0
92_2_84,0.0
92_2_85,0.0
92_2_86,0.0
92_2_87,0.0
92_2_88,0.0
92_2_89,0.0
92_2_90,0.0
92_2_91,0.0
92_2_92,0.0
92_2_93,0.0
92_2_94,0.0
92_2_95,0.0
92_2_96,0.0
92_2_97,0.0
92_2_98,0.0
92_2_99,0.0
93_0_0,0.0
93_0_1,0.0
93_0_2,0.0
93_0_3,0.0
93_0_4,0.0
93_0_5,0.0
93_0_6,0.0
93_0_7,0.0
93_0_8,0.0
93_0_9,0.0
93_0_10,0.0
93_0_11,0.0
93_0_12,0.0
93_0_13,0.0
93_0_14,0.0
93_0_15,0.0
93_0_16,0.0
93_0_17,0.0
93_0_18,0.0
93_0_19,0.0
93_0_20,0.0
93_0_21,0.0
93_0_22,0.0
93_0_23,0.0
93_0_24,0.0
93_0_25,0.0
93_0_26,0.0
93_0_27,0.0
93_0_28,0.0
93_0_29,0.0
93_0_30,0.0
93_0_31,0.0
93_0_32,0.0
93_0_33,0.0
93_0_34,0.0
93_0_35,0.0
93_0_36,0.0
93_0_37,0.0
93_0_38,0.0
93_0_39,0.0
93_0_40,0.0
93_0_41,0.0
93_0_42,0.0
93_0_43,0.0
93_0_44,0.0
93_0_45,0.0
